"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"7922",0,-0.442841853303253,-0.574701010893741,-0.6,49.4,-17.76939962341,6.9,31.9,6.20678518614751,9,63,49.4,31.9,63,0.0771581466967465,-3.08284185330325,0.0771581466967465,0.519279972540192,0,31.9,0,0,0,0,0,0.467105597402342,-2.71885044193987,-0.131767934841456,1,0,0,0,0.467105597402342
"7923",0,0.0591589303281101,7.83291588177489,7.8,57.8,-33.2592333242698,-4.4,20.6,-8.51518258892367,-7,43,57.8,20.6,43,-0.22084106967189,-3.22084106967189,-0.22084106967189,0.445013030910115,0,20.6,0,0,0,0,0,0.190968693766159,-3.78866339608786,-1.44372810612685,0,0,0,0,0.190968693766159
"7924",0,0.427351302175218,38.190223148616,38.2,88.2,26.4743185711405,70.6,95.6,11.6146067326924,93,188,88.2,95.6,188,5.94735130217522,1.14735130217522,5.94735130217522,0.997394056930953,1,95.6,1,0,95.6,1,0,0.999686683438944,2.89766756733708,8.06798313569223,1,1,1,1,0.999686683438944
"7925",0,-0.053824250464137,4.91405965576972,4.9,54.9,6.33561735305988,33.8,58.8,-6.64365563941979,14,82,54.9,58.8,82,1.22617574953586,-2.49382425046414,1.22617574953586,0.773148540185051,0,58.8,1,0,0,0,0,0.752984625050071,-2.38453389376862,1.11459422787966,1,0,1,0,0.752984625050071
"7926",0,0.570547265328242,16.9579667435694,17,67,-11.6936957110809,21.8,46.8,-14.3845362185456,9,74,67,46.8,74,1.53054726532824,-2.06945273467176,1.53054726532824,0.822086371552191,1,46.8,1,0,46.8,1,0,0.643321586252193,-2.71885044193987,0.589810159365508,1,0,1,0,0.643321586252193
"7927",0,-0.269741232782503,-42.7457636833698,-42.7,7.3,-13.702389982788,-10.1,14.9,2.94046862007547,-19,15,7.3,14.9,15,-1.6697412327825,-4.0297412327825,-1.6697412327825,0.158458682281751,1,14.9,0,0,14.9,0,0,0.0362472121332801,-4.59102311169886,-3.28047234592639,0,0,0,0,0.0362472121332801
"7928",0,-0.19767138745415,-2.73694838529632,-2.7,47.3,-23.2473827287251,0.4,25.4,5.74901885563215,5,54,47.3,25.4,54,-0.0376713874541501,-2.99767138745415,-0.0376713874541501,0.490583266743539,1,25.4,0,0,25.4,0,0,0.326919711466166,-2.98630368047687,-0.722150011919881,0,0,0,0,0.326919711466166
"7929",0,-0.345700140147319,-1.34135045433592,-1.3,48.7,-6.62761315573341,17.7,42.7,-11.3166870074303,-3,55,48.7,42.7,55,-0.145700140147319,-3.46570014014732,-0.145700140147319,0.463639265963342,0,42.7,0,0,0,0,0,0.341514580957095,-3.52121015755087,-0.656552003355612,1,0,0,0,0.341514580957095
"7930",0,-0.33638874603946,-32.6818655570669,-32.7,17.3,17.674704784579,26.3,51.3,1.62931701513567,-10,45,17.3,51.3,45,-0.53638874603946,-3.73638874603946,-0.53638874603946,0.369028051130065,0,51.3,1,0,0,0,0,0.212063442475368,-3.98925332499061,-1.31253208899831,0,0,0,0,0.212063442475368
"7931",1,-0.474732800648669,4.21646799023605,4.2,54.2,-9.87588656265493,17.2,42.2,-20.0163545403063,-9,51,4.2,17.2,-9,-3.83473280064867,-3.83473280064867,-0.434732800648669,0.0211501181521926,0,17.2,0,1,0,0,0,0.0194095435648458,-3.92239001535636,-0.91894403761269,0,0,0,0,0.219409543564846
"7932",0,0.09591851419624,-18.2353203632331,-18.2,31.8,-2.48168587218237,13.4,38.4,8.28774391275432,3,56,31.8,38.4,56,0.33591851419624,-2.78408148580376,0.33591851419624,0.583198741814618,1,38.4,0,0,38.4,0,0,0.356415993551813,-3.12003029974537,-0.590953994791343,1,0,0,0,0.356415993551813
"7933",0,-0.29796519212758,35.8693355400394,35.9,85.9,-19.2149429749713,23.7,48.7,2.27758506424595,41,111,85.9,48.7,111,2.14203480787242,-1.65796519212758,2.14203480787242,0.894922110563685,1,48.7,1,0,48.7,1,0,0.953333422090316,-0.579224533643889,3.01693647624348,1,0,1,0,0.953333422090316
"7934",0,0.688179998003188,-19.0308517139426,-19,31,-11.0955656130712,4.4,29.4,0.758181122470685,-7,40,31,29.4,40,0.288179998003188,-2.59182000199681,0.288179998003188,0.571550508040606,0,29.4,0,0,0,0,0,0.162394028537803,-3.78866339608786,-1.64052213181965,0,0,0,0,0.162394028537803
"7935",0,-0.0691263545982696,-35.1742523899595,-35.2,14.8,-49.67055261033,-42.3,-17.3,6.5503642612858,-17,3,14.8,-17.3,3,-1.94912635459827,-3.74912635459827,-1.94912635459827,0.124648651574883,0,-17.3,0,0,0,0,0,0.0168295133384078,-4.45729649243036,-4.06764844869762,0,0,0,0,0.0168295133384078
"7936",0,0.821575369128198,-52.8457498367133,-52.8,-2.8,1.04150470615817,-0.4,24.6,-8.84880453054044,-35,1,-2.8,24.6,1,-1.1384246308718,-3.5784246308718,-1.1384246308718,0.242609718066338,0,24.6,0,0,0,0,0,0.0147908608051398,-5.66083606584685,-4.19884446582616,0,0,0,0,0.0147908608051398
"7937",0,0.335159683826162,18.1465077333819,18.1,68.1,21.4847397826329,55.5,80.5,-11.3705751313,35,118,68.1,80.5,118,3.05515968382616,-1.26484031617384,3.05515968382616,0.95500476281296,1,80.5,1,0,80.5,1,0,0.970000693921243,-0.980404391449385,3.47612253619336,1,0,1,0,0.970000693921243
"7938",1,0.248222710194823,-6.94521678739556,-6.9,43.1,-8.20046456621648,13.3,38.3,-6.86588822236685,-5,50,-6.9,13.3,-5,-2.95177728980518,-2.95177728980518,0.248222710194823,0.0496525790709482,1,13.3,0,1,13.3,0,1,0.025211094696337,-3.65493677681936,-0.984542046176959,0,0,0,0,0.225211094696337
"7939",0,-0.224823158285462,-22.3329189280282,-22.3,27.7,1.2417900265866,15.1,40.1,-6.59771624937247,-14,38,27.7,40.1,38,-0.704823158285461,-3.78482315828546,-0.704823158285461,0.33074374037437,0,40.1,0,0,0,0,0,0.145328790446949,-4.25670656352761,-1.77171814894819,0,0,0,0,0.145328790446949
"7940",0,-0.649014362735645,18.1373433231193,18.1,68.1,28.9489483759192,63,88,10.8631737943584,63,149,68.1,88,149,3.31098563726436,-1.12901436273564,3.31098563726436,0.964803765869039,1,88,1,0,88,1,0,0.995968836007019,0.8917682783096,5.50966080168572,1,1,1,1,0.995968836007019
"7941",0,-0.598407734916638,-28.5605201438755,-28.6,21.4,-13.0520271542503,-2.4,22.6,-2.3843186533022,-17,24,21.4,22.6,24,-1.63840773491664,-4.27840773491664,-1.63840773491664,0.162681838814463,0,22.6,0,0,0,0,0,0.0635606452592932,-4.45729649243036,-2.69009026884797,0,0,0,0,0.0635606452592932
"7942",0,-0.312807689538992,60.0558556226916,60.1,110.1,30.4817192692576,85.5,110.5,1.97362340703349,126,234,110.1,110.5,234,7.04719231046101,1.72719231046101,7.04719231046101,0.999130908183091,1,110.5,1,0,110.5,1,0,0.999984667056321,5.10415678526732,11.0854915296486,1,1,1,1,0.999984667056321
"7943",0,-0.477323921035571,2.15795891069725,2.2,52.2,-26.3744225170932,-0.3,24.7,3.77214323565881,5,55,52.2,24.7,55,-0.27732392103557,-3.27732392103557,-0.27732392103557,0.431109974205802,1,24.7,0,0,24.7,0,0,0.341514580957095,-2.98630368047687,-0.656552003355612,1,0,0,0,0.341514580957095
"7944",1,0.0661292246676493,-33.8168540121519,-33.8,16.2,-4.94571861691021,3.2,28.2,5.84660661535711,-11,33,-33.8,3.2,-11,-3.37387077533235,-3.37387077533235,-0.613870775332351,0.0331221228031065,0,3.2,0,1,0,0,0,0.0170213889447552,-4.05611663462486,-2.09970819176954,0,0,0,0,0.217021388944755
"7945",0,-0.453961533022546,5.91382936296296,5.9,55.9,0.692594734081355,28.6,53.6,-0.454487833549879,18,84,55.9,53.6,84,0.906038466977454,-2.73396153302255,0.906038466977454,0.712188827013161,1,53.6,1,0,53.6,1,0,0.776570281826001,-2.11708065523163,1.2457902450082,1,0,1,0,0.776570281826001
"7946",0,0.794867765635328,-6.93290455309049,-6.9,43.1,-15.9949393260938,5.6,30.6,3.4011358454319,2,53,43.1,30.6,53,0.914867765635328,-2.12513223436467,0.914867765635328,0.713995224484962,1,30.6,0,0,30.6,0,0,0.312652417505194,-3.18689360937962,-0.787748020484151,0,0,0,0,0.312652417505194
"7947",0,0.404190326510725,-44.8630684864935,-44.9,5.1,-5.65938858530355,-3.1,21.9,-1.78200150002046,-24,13,5.1,21.9,13,-1.07580967348927,-3.55580967348928,-1.07580967348927,0.254299815798139,0,21.9,0,0,0,0,0,0.0319327829542707,-4.9253396598701,-3.41166836305493,0,0,0,0,0.0319327829542707
"7948",1,-0.569837794539042,24.5603105902126,24.6,74.6,1.96657582931377,39.3,64.3,-7.68706664750626,34,110,24.6,39.3,34,-2.20983779453904,-2.20983779453904,1.83016220546096,0.0988705239567045,0,39.3,0,1,0,0,0,0.259750122274432,-1.04726770108363,2.95133846767921,0,0,1,1,0.459750122274432
"7949",0,-0.30026993719858,-23.2328184365689,-23.2,26.8,8.47691189901013,21.9,46.9,1.15129742193671,-5,51,26.8,46.9,51,-0.26026993719858,-3.50026993719858,-0.26026993719858,0.435297352812664,1,46.9,1,0,46.9,1,0,0.285173102762697,-3.65493677681936,-0.91894403761269,0,0,0,0,0.285173102762697
"7950",0,-1.11839385986708,-40.0901774147872,-40.1,9.9,-28.375459402552,-23.4,1.6,4.80414484425727,-18,11,9.9,1.6,11,-2.67839385986708,-4.83839385986708,-2.67839385986708,0.064260387636805,0,1.6,0,0,0,0,0,0.028116909031628,-4.52415980206461,-3.54286438018347,0,0,0,0,0.028116909031628
"7951",0,0.566533753762485,-7.21308496710944,-7.2,42.8,30.5174383837439,51.9,76.9,-0.943548485130527,18,92,42.8,76.9,92,2.24653375376249,-1.71346624623751,2.24653375376249,0.904351124166008,0,76.9,1,0,0,0,0,0.854529078016245,-2.11708065523163,1.77057431352236,1,0,1,0,0.854529078016245
"7952",0,-0.415682837475254,-30.3377817146193,-30.3,19.7,32.3407431345679,42.2,67.2,-4.17149312701474,-11,53,19.7,67.2,53,-0.295682837475254,-3.85568283747525,-0.295682837475254,0.42661318709335,0,67.2,1,0,0,0,0,0.312652417505194,-4.05611663462486,-0.787748020484151,0,0,0,0,0.312652417505194
"7953",0,-0.469527595186432,-10.0142595957025,-10,40,37.8231939200494,57.8,82.8,1.26851591921404,19,96,40,82.8,96,1.37047240481357,-2.70952759518643,1.37047240481357,0.79745646695127,1,82.8,1,0,82.8,1,0,0.884215115187752,-2.05021734559738,2.03296634777944,1,0,1,0,0.884215115187752
"7954",0,0.0752381578072094,-18.6473667629375,-18.6,31.4,-2.88795471834282,12.8,37.8,-3.82498209637005,-9,43,31.4,37.8,43,-0.204761842192791,-3.28476184219279,-0.204761842192791,0.448987649679868,1,37.8,0,0,37.8,0,0,0.190968693766159,-3.92239001535636,-1.44372810612685,0,0,0,0,0.190968693766159
"7955",0,0.220456214627401,2.6881613342041,2.7,52.7,26.1623529531772,52.5,77.5,0.333454207504967,29,106,52.7,77.5,106,2.4604562146274,-1.6195437853726,2.4604562146274,0.92132273888455,1,77.5,1,0,77.5,1,0,0.93637123887031,-1.38158424925488,2.68894643342213,1,0,1,0,0.93637123887031
"7956",1,0.547280540358726,-15.5603644884726,-15.6,34.4,-37.1981135983737,-20,5,2.86653099875249,-12,24,-15.6,-20,-12,-2.93271945964127,-2.93271945964127,-0.492719459641274,0.0505596220982002,0,-20,0,1,0,0,0,0.0159380433499947,-4.12297994425911,-2.69009026884797,0,0,0,0,0.215938043349995
"7957",0,-0.548134962042854,25.1480186052783,25.1,75.1,27.5911796681374,65.1,90.1,3.25822771750481,65,154,75.1,90.1,154,3.61186503795715,-0.948134962042853,3.61186503795715,0.973708468088015,1,90.1,1,0,90.1,1,0,0.997092792516289,1.0254948975781,5.83765084450707,1,1,1,1,0.997092792516289
"7958",0,0.616822303512167,-23.6797904070604,-23.7,26.3,12.4304461255541,25.6,50.6,-7.08964517131509,-12,45,26.3,50.6,45,0.416822303512167,-2.86317769648783,0.416822303512167,0.602722605515931,1,50.6,1,0,50.6,1,0,0.212063442475368,-4.12297994425911,-1.31253208899831,0,0,0,0,0.212063442475368
"7959",0,0.186918435740408,-56.2019246368698,-56.2,-6.2,-25.974245913618,-29.1,-4.1,2.47307670475847,-24,-2,-6.2,-4.1,-2,-1.89308156425959,-3.77308156425959,-1.89308156425959,0.130893510545623,0,-4.1,0,0,0,0,0,0.0121808030317134,-4.9253396598701,-4.39563849151897,0,0,0,0,0.0121808030317134
"7960",0,0.706689046795088,-8.99564234092708,-9,41,7.42493982610654,27.9,52.9,1.35147001956815,8,70,41,52.9,70,1.50668904679509,-1.97331095320491,1.50668904679509,0.818570005305768,0,52.9,1,0,0,0,0,0.581131034619475,-2.78571375157412,0.32741812510843,1,0,0,0,0.581131034619475
"7961",1,-0.280128127251639,19.6665856608411,19.7,69.7,8.0350702176349,42.9,67.9,-7.33506293916985,32,109,19.7,42.9,32,-2.00012812725164,-2.00012812725164,2.07987187274836,0.119189470138922,0,42.9,0,1,0,0,0,0.234873461891793,-1.18099432035213,2.88574045911494,0,0,1,1,0.434873461891793
"7962",0,-0.12095067305939,14.2839090944547,14.3,64.3,44.0649930790395,76.2,101.2,0.335000006415924,56,148,64.3,101.2,148,3.79904932694061,-0.88095067305939,3.79904932694061,0.978098373050877,1,101.2,1,0,101.2,1,0,0.995696709727348,0.423725110869853,5.44406279312145,1,1,1,1,0.995696709727348
"7963",1,-0.531761604244089,52.7692685691715,52.8,102.8,-10.5095477210583,40.9,65.9,5.32524038871113,74,157,52.8,40.9,74,-0.571761604244089,-0.571761604244089,3.74823839575591,0.360830443308608,0,40.9,0,1,0,0,0,0.835794583307296,1.62726468428634,6.03444487019987,1,1,1,1,1.0357945833073
"7964",0,-0.211659118044448,61.9698441511282,62,112,-12.3189437362032,43.7,68.7,7.2900253583526,87,175,112,68.7,175,4.78834088195555,0.268340881955552,4.78834088195555,0.991742493966621,1,68.7,1,0,68.7,1,0,0.999265223415057,2.49648770953159,7.21520902435672,1,1,1,1,0.999265223415057
"7965",0,0.496171160675001,-46.9131339104716,-46.9,3.1,20.2694805232202,21.8,46.8,-5.22708635752714,-28,21,3.1,46.8,21,-0.663828839324999,-3.623828839325,-0.663828839324999,0.339880041106415,1,46.8,1,0,46.8,1,0,0.0528057406342041,-5.1927928984071,-2.88688429454077,0,0,0,0,0.0528057406342041
"7966",0,0.0365683192671221,-28.6953321709345,-28.7,21.3,-3.64230208775746,7,32,3.08344803646856,-10,37,21.3,32,37,-0.483431680732878,-3.36343168073288,-0.483431680732878,0.381442111897392,1,32,0,0,32,0,0,0.137369015193556,-3.98925332499061,-1.83731615751246,0,0,0,0,0.137369015193556
"7967",0,0.707966521734647,26.6891901894131,26.7,76.7,-4.18679279721386,34.2,59.2,6.25740442074903,46,120,76.7,59.2,120,3.50796652173465,-0.452033478265353,3.50796652173465,0.970913592906482,1,59.2,1,0,59.2,1,0,0.973591825762702,-0.244907985472641,3.6073185533219,1,0,1,0,0.973591825762702
"7968",1,-0.185343889719127,-51.2917598941304,-51.3,-1.3,-3.00663011470076,-3.7,21.3,1.94581606375905,-24,12,-51.3,-3.7,-24,-4.14534388971913,-4.14534388971913,-1.70534388971913,0.015591057503952,0,-3.7,0,1,0,0,0,0.00720792840887743,-4.9253396598701,-3.4772663716192,0,0,0,0,0.207207928408877
"7969",1,-0.213370068083765,27.3261790814114,27.3,77.3,-11.2395659938839,27.4,52.4,5.25217720512985,40,111,27.3,27.4,40,-1.61337006808377,-1.61337006808377,2.22662993191623,0.16612124952867,0,27.4,0,1,0,0,0,0.3438716736297,-0.646087843278138,3.01693647624348,1,0,1,1,0.5438716736297
"7970",0,0.790754420489492,30.8521047726165,30.9,80.9,25.1777121949773,65.6,90.6,2.62047832104756,71,162,80.9,90.6,162,5.27075442048949,0.630754420489492,5.27075442048949,0.994886550168439,1,90.6,1,0,90.6,1,0,0.998277810078138,1.4266747553836,6.36243491302122,1,1,1,1,0.998277810078138
"7971",0,0.269194903470675,-5.66214421200471,-5.7,44.3,28.8528882527599,51,76,4.86531107895313,25,99,44.3,76,99,2.22919490347067,-1.73080509652932,2.22919490347067,0.902840759392428,1,76,1,0,76,1,0,0.90289035073995,-1.64903748779188,2.22976037347224,1,0,1,0,0.90289035073995
"7972",0,0.297875069701049,-5.64811485924483,-5.6,44.4,45.5914762761619,67.8,92.8,3.56418946528664,31,113,44.4,92.8,113,2.81787506970105,-1.46212493029895,2.81787506970105,0.943634150547994,1,92.8,1,0,92.8,1,0,0.958835073741189,-1.24785762998638,3.14813249337202,1,0,1,0,0.958835073741189
"7973",0,0.380790692216771,-17.8014568588642,-17.8,32.2,-7.16475352084158,8.9,33.9,-10.2093353613545,-16,34,32.2,33.9,34,-0.259209307783229,-3.25920930778323,-0.259209307783229,0.435558087781624,0,33.9,0,0,0,0,0,0.115667831831638,-4.39043318279611,-2.03411018320527,0,0,0,0,0.115667831831638
"7974",0,-1.46570999814487,5.85667626780902,5.9,55.9,-29.0516145643996,-1.1,23.9,8.05587820522415,10,61,55.9,23.9,61,-1.02570999814487,-4.06570999814487,-1.02570999814487,0.263916655411288,1,23.9,0,0,23.9,0,0,0.434635243243642,-2.65198713230562,-0.262963951969995,1,0,0,0,0.434635243243642
"7975",1,0.513013299320104,14.4208354105563,14.4,64.4,-3.16569328290117,29,54,-5.2632030234294,21,89,14.4,29,21,-1.6469867006799,-1.6469867006799,2.0730132993201,0.161516621583607,0,29,0,1,0,0,0,0.128253407222324,-1.91649072632888,1.57378028782955,0,0,1,1,0.328253407222324
"7976",0,0.285379614309493,42.2367987491413,42.2,92.2,9.11993022161204,55.2,80.2,-2.44452889909463,70,158,92.2,80.2,158,4.60537961430949,0.0853796143094931,4.60537961430949,0.990101062707842,1,80.2,1,0,80.2,1,0,0.997762247218124,1.35981144574935,6.10004287876414,1,1,1,1,0.997762247218124
"7977",0,-0.20670647287327,-37.0171943468821,-37,13,20.5987734128751,27.1,52.1,2.91651393144148,-12,42,13,52.1,42,-0.52670647287327,-3.68670647287327,-0.52670647287327,0.371285377978526,0,52.1,1,0,0,0,0,0.181038684392622,-4.12297994425911,-1.50932611469111,0,0,0,0,0.181038684392622
"7978",1,0.582037715312262,-22.3562618839808,-22.4,27.6,22.9364057629636,36.7,61.7,-5.69742506175175,-7,56,-22.4,36.7,-7,-2.69796228468774,-2.69796228468774,0.822037715312262,0.063093704108882,0,36.7,0,1,0,0,0,0.0221252220465712,-3.78866339608786,-0.590953994791343,0,0,0,0,0.222125222046571
"7979",0,-0.701428910373465,1.9518162138486,2,52,0.632471117055475,26.6,51.6,3.74887421530982,19,82,52,51.6,82,0.578571089626535,-2.94142891037347,0.578571089626535,0.640738547843712,0,51.6,1,0,0,0,0,0.752984625050071,-2.05021734559738,1.11459422787966,1,0,1,0,0.752984625050071
"7980",0,0.315135503247202,19.4745161956643,19.5,69.5,-24.8039842515086,9.9,34.9,0.9659480200249,18,77,69.5,34.9,77,1.3951355032472,-1.9648644967528,1.3951355032472,0.801410831541831,0,34.9,0,0,0,0,0,0.687101718590856,-2.11708065523163,0.786604185058316,1,0,1,0,0.687101718590856
"7981",0,0.0126772022561067,2.6389109823586,2.6,52.6,11.0166667691287,37.3,62.3,2.68178711930768,24,93,52.6,62.3,93,1.73267720225611,-2.02732279774389,1.73267720225611,0.849754543523603,1,62.3,1,0,62.3,1,0,0.862495385486225,-1.71590079742613,1.83617232208663,1,0,1,0,0.862495385486225
"7982",0,-0.90816965113229,0.942783512539032,0.9,50.9,5.0771481606266,30.5,55.5,1.18582803581971,17,83,50.9,55.5,83,0.41183034886771,-3.22816965113229,0.41183034886771,0.601526680858551,1,55.5,1,0,55.5,1,0,0.764982366627495,-2.18394396486588,1.18019223644393,1,0,1,0,0.764982366627495
"7983",0,-0.308475533763551,-9.49711367987362,-9.5,40.5,-5.40170424387614,14.8,39.8,-1.82131260266278,-1,54,40.5,39.8,54,-0.148475533763551,-3.34847553376355,-0.148475533763551,0.462949157001022,1,39.8,0,0,39.8,0,0,0.326919711466166,-3.38748353828237,-0.722150011919881,0,0,0,0,0.326919711466166
"7984",0,1.10881480423558,32.2093359652251,32.2,82.2,6.6661632509009,47.8,72.8,-0.504995821162733,55,137,82.2,72.8,137,4.58881480423558,0.308814804235576,4.58881480423558,0.989937386811301,1,72.8,1,0,72.8,1,0,0.99118533478709,0.356861801235604,4.72248469891448,1,1,1,1,0.99118533478709
"7985",0,0.264889064628896,18.7920821994333,18.8,68.8,-21.9159186566172,12.5,37.5,6.96077876894594,25,86,68.8,37.5,86,1.7048890646289,-1.7351109353711,1.7048890646289,0.84617219669379,1,37.5,0,0,37.5,0,0,0.798506544576243,-1.64903748779188,1.37698626213674,1,0,1,0,0.798506544576243
"7986",1,-0.0191473958247381,-9.69883809393906,-9.7,40.3,-0.970764532840759,19.2,44.2,-1.8627261044712,1,58,-9.7,19.2,1,-2.97914739582474,-2.97914739582474,0.300852604175262,0.0483768645587741,0,19.2,0,1,0,0,0,0.037192122164293,-3.25375691901387,-0.459757977662804,0,0,0,0,0.237192122164293
"7987",0,-0.296414941585339,32.6665290875375,32.7,82.7,-9.88483210541972,31.5,56.5,4.75328817202386,47,121,82.7,56.5,121,2.54358505841466,-1.41641494158534,2.54358505841466,0.927141369324412,1,56.5,1,0,56.5,1,0,0.975227015652627,-0.178044675838392,3.67291656188617,1,0,1,0,0.975227015652627
"7988",0,0.418166208566296,23.8783815919613,23.9,73.9,19.1585690807184,56.1,81.1,6.38848911617128,60,144,73.9,81.1,144,4.1781662085663,-0.181833791433704,4.1781662085663,0.984904770775291,1,81.1,1,0,81.1,1,0,0.994412781186799,0.691178349406851,5.18167075886437,1,1,1,1,0.994412781186799
"7989",0,0.343499802363506,17.7749813904746,17.8,67.8,2.53604447121717,36.4,61.4,2.93991310555509,37,109,67.8,61.4,109,2.70349980236351,-1.17650019763649,2.70349980236351,0.937232843680231,1,61.4,1,0,61.4,1,0,0.947137018539174,-0.846677772180887,2.88574045911494,1,0,1,0,0.947137018539174
"7990",0,-0.495081473978407,8.36604769865397,8.4,58.4,7.32253962281944,36.5,61.5,-3.52803368929792,22,92,58.4,61.5,92,1.18491852602159,-2.61508147397841,1.18491852602159,0.765831015092282,1,61.5,1,0,61.5,1,0,0.854529078016245,-1.84962741669463,1.77057431352236,1,0,1,0,0.854529078016245
"7991",0,-0.179884207180635,-37.4023899906082,-37.4,12.6,-17.2078918807244,-10.9,14.1,-2.39058503712464,-22,13,12.6,14.1,13,-1.65988420718063,-4.05988420718063,-1.65988420718063,0.15977754136427,0,14.1,0,0,0,0,0,0.0319327829542707,-4.79161304060161,-3.41166836305493,0,0,0,0,0.0319327829542707
"7992",0,1.53140649850517,-4.08614439369943,-4.1,45.9,29.1656607009175,52.1,77.1,-2.27940152431127,20,95,45.9,77.1,95,3.33140649850517,-0.668593501494835,3.33140649850517,0.965490662747547,1,77.1,1,0,77.1,1,0,0.877328165880175,-1.98335403596313,1.96736833921517,1,0,1,0,0.877328165880175
"7993",0,-0.0610063680885047,34.089856912052,34.1,84.1,-15.9516923961763,26.1,51.1,2.70418066035887,42,113,84.1,51.1,113,2.4589936319115,-1.3810063680885,2.4589936319115,0.921216655080292,1,51.1,1,0,51.1,1,0,0.958835073741189,-0.512361224009639,3.14813249337202,1,0,1,0,0.958835073741189
